remove the middle object , all-objects 3 index ARemove,1
remove the middle object , all-objects 4 index ARemove,0
remove the middle object , all-objects 3 index all-objects 4 index ASwap,0
remove the middle object , all-objects 1 index ARemove,0
remove the middle object , all-objects 3 index all-objects 1 index ASwap,0
remove the middle object , all-objects 2 index ARemove,0
remove the middle object , all-objects 3 index all-objects 2 index ASwap,0
remove the middle object , all-objects -1 index ARemove,0
remove the middle object , all-objects 5 index ARemove,0
remove the middle object , all-objects 3 index all-objects -1 index ASwap,0
remove the middle object , all-objects 3 index all-objects 5 index ASwap,0
remove the middle object , all-objects -1 index all-objects 4 index ASwap,0
remove the middle object , all-objects 5 index all-objects 4 index ASwap,0
remove the middle object , all-objects 1 index all-objects 4 index ASwap,0
remove the middle object , all-objects 1 index all-objects 5 index ASwap,0
remove the second figure , all-objects 2 index ARemove,1
remove the second figure , all-objects 4 index ARemove,0
remove the second figure , all-objects 5 index ARemove,0
remove the second figure , all-objects 3 index ARemove,0
remove the second figure , all-objects 1 index ARemove,0
remove the second figure , all-objects 2 index all-objects 5 index ASwap,0
remove the second figure , all-objects 4 index all-objects 2 index ASwap,0
remove the second figure , all-objects 2 index all-objects -1 index ASwap,0
remove the second figure , all-objects 2 index all-objects 1 index ASwap,0
remove the second figure , all-objects 3 index all-objects 2 index ASwap,0
remove the second figure , all-objects 4 index all-objects 1 index ASwap,0
remove the second figure , all-objects 2 index all-objects 3 index ASwap,0
remove the second figure , all-objects 4 index all-objects 3 index ASwap,0
remove the second figure , all-objects 1 index all-objects 2 index ASwap,0
remove the second figure , all-objects 4 index all-objects 5 index ASwap,0
remove the second figure , all-objects 4 index all-objects -1 index ASwap,0
remove the second figure , all-objects 3 index all-objects 4 index ASwap,0
remove the second figure , all-objects 1 index all-objects 4 index ASwap,0
remove the second figure , all-objects 3 index all-objects -1 index ASwap,0
remove the second figure , all-objects 1 index all-objects 5 index ASwap,0
remove the second figure , all-objects 1 index all-objects 3 index ASwap,0
remove the second figure , all-objects 1 index all-objects -1 index ASwap,0
remove the first figure , all-objects 1 index ARemove,1
remove the first figure , all-objects 2 index ARemove,0
remove the first figure , all-objects -1 index ARemove,0
remove the first figure , all-objects 5 index ARemove,0
remove the first figure , all-objects 1 index all-objects 2 index ASwap,0
remove the first figure , all-objects 1 index all-objects -1 index ASwap,0
remove the first figure , all-objects 1 index all-objects 5 index ASwap,0
remove the first figure , all-objects 3 index ARemove,0
remove the first figure , all-objects 1 index all-objects 3 index ASwap,0
remove the first figure , all-objects 1 index all-objects 4 index ASwap,0
remove the first figure , all-objects -1 index all-objects 1 index ASwap,0
remove the first figure , all-objects 3 index all-objects 1 index ASwap,0
remove the first figure , all-objects -1 index all-objects 2 index ASwap,0
remove the first figure , all-objects 3 index all-objects -1 index ASwap,0
remove the first figure , all-objects 3 index all-objects 2 index ASwap,0
swap objects 2 and 5 , all-objects -1 index all-objects 2 index ASwap,1
swap objects 2 and 5 , all-objects 2 index all-objects 5 index ASwap,1
swap objects 2 and 5 , all-objects 2 index all-objects -1 index ASwap,1
swap objects 2 and 5 , all-objects 3 index all-objects -1 index ASwap,0
swap objects 2 and 5 , all-objects 3 index all-objects 5 index ASwap,0
swap objects 2 and 5 , all-objects -1 index all-objects 3 index ASwap,0
swap objects 2 and 5 , all-objects 2 index all-objects 3 index ASwap,0
swap objects 2 and 5 , all-objects 3 index all-objects 4 index ASwap,0
swap objects 2 and 5 , all-objects 4 index all-objects 5 index ASwap,0
swap objects 2 and 5 , all-objects 4 index all-objects 3 index ASwap,0
swap objects 2 and 5 , all-objects 4 index all-objects 2 index ASwap,0
swap objects 2 and 5 , all-objects 3 index all-objects 1 index ASwap,0
swap objects 2 and 5 , all-objects 2 index all-objects 1 index ASwap,0
swap objects 2 and 5 , all-objects -1 index all-objects 4 index ASwap,0
swap objects 2 and 5 , all-objects 2 index all-objects 4 index ASwap,0
swap objects 2 and 5 , all-objects 4 index all-objects 1 index ASwap,0
swap objects 2 and 5 , all-objects -1 index all-objects 1 index ASwap,0
swap objects 2 and 5 , all-objects -1 index ARemove,0
swap objects 2 and 5 , all-objects 3 index ARemove,0
swap objects 2 and 5 , all-objects 2 index ARemove,0
swap objects 2 and 5 , all-objects 4 index ARemove,0
swap the third and fourth figures , all-objects 3 index all-objects 4 index ASwap,1
swap the third and fourth figures , all-objects 4 index all-objects 3 index ASwap,1
swap the third and fourth figures , all-objects 2 index all-objects 3 index ASwap,0
swap the third and fourth figures , all-objects 1 index all-objects 3 index ASwap,0
swap the third and fourth figures , all-objects 1 index all-objects 4 index ASwap,0
swap the third and fourth figures , all-objects 4 index all-objects 2 index ASwap,0
swap the third and fourth figures , all-objects 3 index all-objects 5 index ASwap,0
swap the third and fourth figures , all-objects 3 index all-objects -1 index ASwap,0
swap the third and fourth figures , all-objects 4 index all-objects 1 index ASwap,0
swap the third and fourth figures , all-objects 4 index all-objects 5 index ASwap,0
swap the third and fourth figures , all-objects 4 index all-objects -1 index ASwap,0
swap the third and fourth figures , all-objects 3 index all-objects 1 index ASwap,0
swap the third and fourth figures , all-objects 1 index all-objects 2 index ASwap,0
swap the third and fourth figures , all-objects 2 index all-objects -1 index ASwap,0
swap the third and fourth figures , all-objects 2 index all-objects 1 index ASwap,0
swap the third and fourth figures , all-objects 2 index all-objects 5 index ASwap,0
